instance,description,status,plan,error,domain_file_path,domain,instance_file_path
instance-1149.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack d from c;
put down d;
unstack c from a;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1149.pddl
instance-1150.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.
d is on a.",ok,"unstack d from a;
put down d;
unstack a from b;
put down a;
unstack b from c;
put down b;
pick up c;
stack c on b;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1150.pddl
instance-1151.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.",ok,"unstack a from c;
put down a;
unstack c from b;
stack c on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1151.pddl
instance-1152.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on c.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
pick up b;
stack b on c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1152.pddl
instance-1153.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack a from d;
put down a;
unstack d from c;
stack d on a;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1153.pddl
instance-1154.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.
d is on c.",ok,"unstack a from d;
put down a;
pick up b;
stack b on d;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1154.pddl
instance-1155.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.",ok,"unstack d from b;
put down d;
unstack b from a;
stack b on d;
unstack a from c;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1155.pddl
instance-1156.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on a.
d is on c.",ok,"unstack c from d;
put down c;
pick up d;
stack d on c;
unstack a from b;
stack a on d;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1156.pddl
instance-1157.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.",ok,"unstack a from b;
put down a;
unstack b from c;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1157.pddl
instance-1158.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
d is on a.",ok,"unstack a from d;
put down a;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1158.pddl
instance-1159.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.",ok,"unstack b from c;
put down b;
unstack c from a;
put down c;
unstack a from d;
put down a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1159.pddl
instance-1160.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack c from a;
put down c;
pick up b;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1160.pddl
instance-1161.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on b.",ok,"unstack d from c;
put down d;
unstack c from a;
put down c;
unstack a from b;
stack a on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1161.pddl
instance-1162.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
b is on d.",ok,"unstack c from b;
put down c;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1162.pddl
instance-1163.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
d is on a.",ok,"unstack c from d;
put down c;
unstack d from b;
put down d;
unstack b from a;
put down b;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1163.pddl
instance-1164.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
c is on a.",ok,"unstack d from a;
put down d;
unstack a from b;
stack a on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1164.pddl
instance-1165.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.",ok,"unstack d from a;
put down d;
unstack a from c;
stack a on d;
unstack c from b;
put down c;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1165.pddl
instance-1166.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
d is on b.",ok,"unstack c from d;
put down c;
unstack d from b;
put down d;
pick up b;
stack b on a;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1166.pddl
instance-1167.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
b is on d.
c is on b.",ok,"unstack b from d;
put down b;
unstack d from a;
put down d;
pick up a;
stack a on c;
pick up b;
stack b on d;
unstack a from c;
put down a;
pick up c;
stack c on b;
pick up a;
stack a on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1167.pddl
instance-1168.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on d.
d is on a.",ok,"unstack b from a;
put down b;
unstack a from c;
stack a on b;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1168.pddl
instance-1169.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.
d is on a.",ok,"unstack a from d;
put down a;
pick up d;
stack d on a;
unstack b from c;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1169.pddl
instance-1170.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.",ok,"unstack a from c;
stack a on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1170.pddl
instance-1171.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
d is on b.",ok,"unstack c from d;
put down c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1171.pddl
instance-1172.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on c.",ok,"unstack a from b;
put down a;
unstack c from d;
put down c;
pick up d;
stack d on c;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1172.pddl
instance-1173.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
stack b on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1173.pddl
instance-1174.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on b.
d is on c.",ok,"unstack d from c;
put down d;
unstack c from a;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1174.pddl
instance-1175.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.",ok,"unstack d from b;
put down d;
unstack b from a;
stack b on c;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1175.pddl
instance-1176.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on a.",ok,"unstack a from d;
put down a;
unstack d from c;
put down d;
unstack c from b;
stack c on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1176.pddl
instance-1177.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.",ok,"unstack c from d;
put down c;
unstack d from b;
put down d;
pick up a;
stack a on d;
pick up b;
stack b on c;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1177.pddl
instance-1178.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on a.",ok,"unstack a from b;
put down a;
unstack b from c;
put down b;
unstack c from d;
put down c;
pick up d;
stack d on a;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1178.pddl
instance-1179.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on c.
c is on b.
d is on a.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
unstack c from a;
stack c on b;
pick up a;
stack a on c;
pick up d;
stack d on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1179.pddl
instance-1180.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.
d is on c.",ok,"unstack b from c;
put down b;
unstack c from d;
stack c on b;
unstack d from a;
put down d;
unstack c from b;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1180.pddl
instance-1181.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on a.
d is on c.",ok,"unstack a from c;
put down a;
unstack c from d;
stack c on a;
unstack d from b;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1181.pddl
instance-1182.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
c is on d.",ok,"unstack b from d;
put down b;
pick up c;
stack c on d;
pick up b;
stack b on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1182.pddl
instance-1183.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on b.",ok,"unstack c from d;
put down c;
unstack d from b;
put down d;
pick up b;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1183.pddl
instance-1184.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on d.
b is on c.
d is on b.",ok,"unstack b from d;
put down b;
unstack d from c;
stack d on b;
unstack c from a;
put down c;
unstack d from b;
put down d;
pick up a;
stack a on d;
pick up b;
stack b on c;
unstack a from d;
put down a;
pick up d;
stack d on b;
pick up a;
stack a on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1184.pddl
instance-1185.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
c is on d.
d is on a.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
unstack c from a;
put down c;
pick up d;
stack d on a;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1185.pddl
instance-1186.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on b.",ok,"unstack b from d;
put down b;
unstack d from c;
put down d;
unstack c from a;
put down c;
pick up b;
stack b on a;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1186.pddl
instance-1187.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.",ok,"unstack a from d;
stack a on b;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1187.pddl
instance-1188.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on a.",ok,"unstack a from d;
put down a;
unstack d from b;
stack d on a;
unstack b from c;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1188.pddl
instance-1189.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.
c is on a.
d is on c.",ok,"unstack c from a;
put down c;
unstack a from d;
stack a on b;
pick up c;
stack c on a;
pick up d;
stack d on c;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1189.pddl
instance-1190.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on a.
c is on d.
d is on b.",ok,"unstack a from b;
put down a;
pick up b;
stack b on a;
unstack d from c;
stack d on b;
pick up c;
stack c on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1190.pddl
instance-1191.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on a.",ok,"unstack c from d;
put down c;
unstack d from a;
put down d;
pick up b;
stack b on d;
pick up c;
stack c on a;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1191.pddl
instance-1192.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.",ok,"unstack d from b;
put down d;
unstack b from c;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1192.pddl
instance-1193.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
a is on b.",ok,"unstack b from a;
put down b;
pick up a;
stack a on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1193.pddl
instance-1194.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on c.
d is on b.",ok,"unstack c from d;
put down c;
unstack d from a;
put down d;
unstack a from b;
put down a;
pick up b;
stack b on c;
pick up d;
stack d on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1194.pddl
instance-1195.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
d is on a.",ok,"unstack c from b;
put down c;
pick up d;
stack d on a;
pick up b;
stack b on d;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1195.pddl
instance-1196.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.",ok,"unstack c from d;
put down c;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1196.pddl
instance-1197.pddl,"blocks: a, b, c, d.

initial state:
your hand is empty.

goal state:
b is on d.
c is on b.",ok,"unstack a from c;
put down a;
unstack d from b;
put down d;
pick up b;
stack b on d;
pick up c;
stack c on b;
",nan,data/raw/blockworld/generated_domain.pddl,blockworld,data/raw/blockworld/generated_basic/instance-1197.pddl
